"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"camo-block-4",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-CamoBlock-Mockup-Bathroom-Lifestyle.jpg?v=1475177893",2,,,,,,,,,,,,,,,,,,,,
"camo-block-2","Camo Block","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Holiday16","true","Size","Small 16x16""",,,,,"NSCBKPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-CamoBlock-Mockup-Pillow-Throw-Render.jpg?v=1475625041",1,,"false",,,,"home & garden > decor > throw pillows",,,"Pillow","Pillow","new","TRUE",,,,,,,"lb",
"camo-block-2",,,,,,,,"Medium 20x20""",,,,,"NSCBKPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-CamoBlock-Mockup-Pillow-Throw-Lifestyle.jpg?v=1475625045",2,,,,,,,,,,,,,,,,,,,"lb",
"camo-block","Camo Block","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Holiday16","true","Size","Medium 50x60""",,,,,"NSCBKBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-CAMOBLOCK-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460674",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"camo-block",,,,,,,,"Large 60x80""",,,,,"NSCBKBLSHL",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-CamoBlock-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460674",2,,,,,,,,,,,,,,,,,,,"lb",
"camo-block",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-CamoBlock-Mockup-Blanket-Sherpa-Lifestyle.jpg?v=1480460674",3,,,,,,,,,,,,,,,,,,,,
"burnside-1","Burnside","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Holiday16","true","Size","Small 16x16""",,,,,"NSBRNPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Burnside-Mockup-Pillow-Throw-Render.jpg?v=1474941866",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"burnside-1",,,,,,,,"Medium 20x20""",,,,,"NSBRNPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Burnside-Mockup-Pillow-Throw-Lifestyle.jpg?v=1474941868",2,,,,,,,,,,,,,,,,,,,"lb",
"burnside","Still Notorious","<strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br>- Premium, super plush faux-wool backing<br>- Silky-smooth top side for stunning print quality<br>- Perfect for bold designs<br><br><strong>Product Dimensions:</strong><br>- Regular: 50"" x 60""<br>- Large: 60"" x 80""","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Holiday16","true","Size","Medium 50x60""",,,,,"NSSNTBLSHM",0,,-1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-STILLNOTORIOUS-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480458878",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"burnside",,,,,,,,"Large 60x80""",,,,,"NSSNTBLSHL",0,,-2,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-StillNotorious-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480458878",2,,,,,,,,,,,,,,,,,,,"lb",
"burnside",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-StillNotorious-Mockup-Blanket-Sherpa-Lifestyle.jpg?v=1480458878",3,,,,,,,,,,,,,,,,,,,,
"basket-case-3","Basket Case","<p>32 x 64 inces</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT","Plush Bath Towels","Holiday16","true","Title","Standard 32x64""",,,,,"NSBSKTWELR",0,,0,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-BasketCase-Mockup-Towel.jpg?v=1474941377",1,,"false",,,,"home & garden > linens & bedding > towels",,,,,,"true",,,,,,,"lb",
"basket-case-3",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-BasketCase-Mockup-Bathroom-Lifestyle_a55ef456-dcfc-40e6-93c7-b9fb94bc48dd.jpg?v=1474941378",2,,,,,,,,,,,,,,,,,,,,
"copy-of-acid-wash","Acid Wash","<div class=""rte"">
<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20""</span>
</div>","NIGHT : SHIFT","Decorative Throw Pillows","Holiday16","true","Size","Small 16x16""",,,,,"NSAWSPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-AcidWash-Mockup-Pillow-Throw-Render_3e113023-2fee-4c23-810d-37af7cc7ceff.jpg?v=1476924258",1,,"false",,,,"home & garden > decor > throw pillows",,,"Pillow","Pillow","new","TRUE",,,,,,,"lb",
"copy-of-acid-wash",,,,,,,,"Medium 20x20""",,,,,"NSAWSPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-AcidWash-Mockup-Pillow-Throw-Lifestyle_32ad654e-f671-4679-bcae-40795f5f0fbb.jpg?v=1476924258",2,,,,,,,,,,,,,,,,,,,"lb",
"acid-wash","Acid Wash","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 2 - 5 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Holiday16","true","Size","Twin/TwinXL","Type","Comforter Set",,,"NSAWSCMCMT",0,,0,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-ACIDWASH-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363197",1,,"false",,,,"home & garden > linens & bedding",,,"Comforter/Duvet","Comforter/Duvet","new","TRUE",,,,,,,"lb",
"acid-wash",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"NSAWSDVDVT",0,,1,"deny","manual",119.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-AcidWash-Duvet-Closeup.jpg?v=1494363197",2,,,,,,,,,,,,,,,,,,,"lb",
"acid-wash",,,,,,,,"Queen/Full",,"Comforter Set",,,"NSAWSCMCMQ",0,,-3,"deny","manual",159.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/IMG_8409.jpg?v=1494363197",3,,,,,,,,,,,,,,,,,,,"lb",
"acid-wash",,,,,,,,"Queen/Full",,"Duvet Set",,,"NSAWSDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Comforter-Closeup_704b121b-128b-464c-bdf8-4209e9ce0212.jpg?v=1494363197",4,,,,,,,,,,,,,,,,,,,"lb",
"acid-wash",,,,,,,,"King/Cal King",,"Comforter Set",,,"NSAWSCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"acid-wash",,,,,,,,"King/Cal King",,"Duvet Set",,,"NSAWSDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"9th-street","9th Street","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Holiday16","true","Size","Medium 50x60""",,,,,"NSNTHBLSHM",0,,0,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-9THSTREET-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460638",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"9th-street",,,,,,,,"Large 60x80""",,,,,"NSNTHBLSHL",0,,1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-9thStreet-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460638",2,,,,,,,,,,,,,,,,,,,"lb",
"9th-street",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-9thStreet-Mockup-Blanket-Sherpa-Lifestyle.jpg?v=1480460638",3,,,,,,,,,,,,,,,,,,,,
"smoke-bear-3","Smoke Bear","<strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br>- Premium, super plush faux-wool backing<br>- Silky-smooth top side for stunning print quality<br>- Perfect for bold designs<br><br><strong>Product Dimensions:</strong><br>- Regular: 50"" x 60""<br>- Large: 60"" x 80""","NIGHT : SHIFT x Grizzly","Sherpa Fleece Throw Blankets","Collaboration, Grizzly","true","Size","Medium 50x60""",,,,,"GZSMBBLSHM",0,,0,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-SMOKEYBEAR-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460611",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,,,,"true",,,,,,,"lb",
"smoke-bear-3",,,,,,,,"Large 60x80""",,,,,"GZSMBBLSHL",0,,-2,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-SMOKEBEAR-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460611",2,,,,,,,,,,,,,,,,,,,"lb",
"smoke-bear-2","Smoke Bear","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT x Grizzly","Decorative Throw Pillows","Collaboration, Grizzly","true","Size","Small 16x16""",,,,,"GZSMBPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-SMOKEBEAR-Mockup-Pillow-Throw-Render.jpg?v=1473816923",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"smoke-bear-2",,,,,,,,"Medium 20x20""",,,,,,0,,0,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-SMOKEBEAR-Mockup-Pillow-Throw-Lifestyle.jpg?v=1473816924",2,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-5","Rocky Mtn","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT x Grizzly","American Made Comforter/Duvet Sets","Collaboration, Grizzly","true","Size","Twin/TwinXL","Type","Comforter Set",,,"GZRKYCMCMT",0,,-3,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-ROCKYMTN-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363721",1,,"false",,,,"home & garden > linens & bedding",,,,,,"true",,,,,,,"lb",
"rocky-mtn-5",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"GZRKYDVDVT",0,,1,"deny","manual",119.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-Duvet-Closeup.jpg?v=1494363721",2,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-5",,,,,,,,"Queen/Full",,"Comforter Set",,,"GZRKYCMCMQ",0,,-9,"deny","manual",159.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Comforter-Closeup-Web_249fda68-82c1-4338-9b52-2dc30e09a4f7.jpg?v=1494363721",3,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-5",,,,,,,,"Queen/Full",,"Duvet Set",,,"GZRKYDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-5",,,,,,,,"King/Cal King",,"Comforter Set",,,"GZRKYCMCMK",0,,-1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-5",,,,,,,,"King/Cal King",,"Duvet Set",,,"GZRKYDVDVK",0,,0,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-4","Rocky Mtn","<p><strong>Details:</strong><br>Flat woven polyester Jacquard Fabric</p>
<p><strong>Product Dimensions:</strong></p>
<p>36 x 24 Inches</p>","NIGHT : SHIFT x Grizzly","Woven Floor Rugs","Collaboration, Grizzly","true","Title","Bath 23x36""",,,,,"GZRKYMTFLR",0,,0,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-FloorMat.jpg?v=1473816690",1,,"false",,,,"home & garden > decor > rugs",,,"Woven Floor Rugs","Woven Floor Rugs","new","true",,,,,,,"lb",
"rocky-mtn-3","Rocky Mtn","<strong>Details:</strong><br>- 100% woven polyester with high quality hems for durability<br>- Buttonhole openings","NIGHT : SHIFT x Grizzly","Printed Shower Curtains","Collaboration, Grizzly","true","Title","Standard 70x72""",,,,,"GZRKYSHWRR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-ShowerCurtain.jpg?v=1473816665",1,,"false",,,,"home & garden > bathroom accessories > shower curtains",,,"Printed Shower Curtains","Printed Shower Curtains","new","true",,,,,,,"lb",
"rocky-mtn-3",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-Bathroom-Lifestyle.jpg?v=1473816666",2,,,,,,,,,,,,,,,,,,,,
"rocky-mtn-2","Rocky Mtn","<strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br>- Premium, super plush faux-wool backing<br>- Silky-smooth top side for stunning print quality<br>- Perfect for bold designs<br><br><strong>Product Dimensions:</strong><br>- Regular: 50"" x 60""<br>- Large: 60"" x 80""","NIGHT : SHIFT x Grizzly","Sherpa Fleece Throw Blankets","Collaboration, Grizzly","true","Size","Medium 50x60""",,,,,"GZRKYBLSHM",0,,-2,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-ROCKYMTN-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460589",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"rocky-mtn-2",,,,,,,,"Large 60x80""",,,,,"GZRKYBLSHL",0,,0,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460589",2,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn-1","Rocky Mtn","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT x Grizzly","Decorative Throw Pillows","Collaboration, Grizzly","true","Size","Small 16x16""",,,,,"GZRKYPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Pillow-Throw-Render.jpg?v=1473816588",1,,"false",,,,"home & garden > decor > throw pillows",,,"Decorative Throw Pillows","Decorative Throw Pillows","new","true",,,,,,,"lb",
"rocky-mtn-1",,,,,,,,"Medium 20x20""",,,,,"GZRKYPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-Pillow-Throw-Lifestyle.jpg?v=1473816589",2,,,,,,,,,,,,,,,,,,,"lb",
"rocky-mtn","Rocky Mtn","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT x Grizzly","Plush Bath Towels","Collaboration, Grizzly","true","Title","Standard 32x64""",,,,,"GZRKYTWELR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-RockyMTN-Mockup-Towel.jpg?v=1473816553",1,,"false",,,,"home & garden > linens & bedding > towels",,,"Plush Bath Towels","Plush Bath Towels","new","true",,,,,,,"lb",
"national-park-12","National Park","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT x Grizzly","American Made Comforter/Duvet Sets","Collaboration, Grizzly","true","Size","Twin/TwinXL","Type","Comforter Set",,,"GZNTLCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-NATIONALPARK-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363574",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"national-park-12",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"GZNTLDVDVT",0,,1,"deny","manual",119.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-Duvet-Closeup.jpg?v=1494363574",2,,,,,,,,,,,,,,,,,,,"lb",
"national-park-12",,,,,,,,"Queen/Full",,"Comforter Set",,,"GZNTLCMCMQ",0,,-3,"deny","manual",159.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NightShift-Comforter-Closeup-Web_0c0d196b-f0ed-44fb-97c3-a2487382b822.jpg?v=1494363574",3,,,,,,,,,,,,,,,,,,,"lb",
"national-park-12",,,,,,,,"Queen/Full",,"Duvet Set",,,"GZNTLDVDVQ",0,,1,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"national-park-12",,,,,,,,"King/Cal King",,"Comforter Set",,,"GZNTLCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"national-park-12",,,,,,,,"King/Cal King",,"Duvet Set",,,"GZNTLDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"national-park-11","National Park","<p><strong>Details:</strong><br>Flat woven polyester Jacquard Fabric</p>
<p><strong>Product Dimensions:</strong></p>
<p>36 x 24 Inches</p>","NIGHT : SHIFT x Grizzly","Woven Floor Rugs","Collaboration, Grizzly","true","Title","Bath 23x36""",,,,,"GZNTLMTFLR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-FloorMat.jpg?v=1473816268",1,,"false",,,,"home & garden > decor > rugs",,,"Woven Floor Rugs","Woven Floor Rugs","new","true",,,,,,,"lb",
"national-park-10","National Park","<strong>Details:</strong><br>- 100% woven polyester with high quality hems for durability<br>- Buttonhole openings","NIGHT : SHIFT x Grizzly","Printed Shower Curtains","Collaboration, Grizzly","true","Title","Standard 70x72""",,,,,"GZNTLSHWRR",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-ShowerCurtain.jpg?v=1473816228",1,,"false",,,,"home & garden > bathroom accessories > shower curtains",,,"Printed Shower Curtains","Printed Shower Curtains","new","true",,,,,,,"lb",
"national-park-10",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-Bathroom-Lifestyle.jpg?v=1473816230",2,,,,,,,,,,,,,,,,,,,,
"national-park-9","National Park","<strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br>- Premium, super plush faux-wool backing<br>- Silky-smooth top side for stunning print quality<br>- Perfect for bold designs<br><br><strong>Product Dimensions:</strong><br>- Regular: 50"" x 60""<br>- Large: 60"" x 80""","NIGHT : SHIFT x Grizzly","Sherpa Fleece Throw Blankets","Collaboration, Grizzly","true","Size","Medium 50x60""",,,,,"GZNTLBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-NATIONALPARK-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460565",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"national-park-9",,,,,,,,"Large 60x80""",,,,,"GZNTLBLSHL",0,,-1,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-Blanket-Sherpa-Closeup.jpg?v=1480460565",2,,,,,,,,,,,,,,,,,,,"lb",
"national-park-8","National Park","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT x Grizzly","Decorative Throw Pillows","Collaboration, Grizzly","true","Size","Small 16x16""",,,,,"GZNTLPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Pillow-Throw-Render.jpg?v=1473816127",1,,"false",,,,"home & garden > decor > throw pillows",,,"Decorative Throw Pillows","Decorative Throw Pillows","new","true",,,,,,,"lb",
"national-park-8",,,,,,,,"Medium 20x20""",,,,,"GZNTLPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-Pillow-Throw-Lifestyle.jpg?v=1473816129",2,,,,,,,,,,,,,,,,,,,"lb",
"national-park-7","National Park","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT x Grizzly","Plush Bath Towels","Collaboration, Grizzly","true","Title","Standard 32x64""",,,,,"GZNTLTWELR",0,,1,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-NationalPark-Mockup-Towel.jpg?v=1473816074",1,,"false",,,,"home & garden > linens & bedding > towels > bath towels & washcloths",,,"Plush Bath Towels","Plush Bath Towels","new","true",,,,,,,"lb",
