"id","title","description","item_group_id","link","product_type","image_link","condition","availability","price","mpn","brand"
597,"Easy Breezy","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",595,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-easy-breezy/?attribute_pa_size=medium-31-33","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Easy-Breezy-Front-1.jpg","New","in stock","20.00 USD",231205003835,"Pair of Thieves"
596,"Easy Breezy","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",595,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-easy-breezy/?attribute_pa_size=small-28-30","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Easy-Breezy-Front-1.jpg","New","in stock","20.00 USD",231205003842,"Pair of Thieves"
586,"Chillaxing","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",586,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-chillaxing/","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Chillaxing-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
592,"Chillaxing","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",586,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-chillaxing/?attribute_pa_size=x-large-38-40","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Chillaxing-Front-1.jpg","New","in stock","20.00 USD",231205000056,"Pair of Thieves"
591,"Chillaxing","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",586,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-chillaxing/?attribute_pa_size=large-34-36","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Chillaxing-Front-1.jpg","New","in stock","20.00 USD",231205000025,"Pair of Thieves"
590,"Chillaxing","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",586,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-chillaxing/?attribute_pa_size=medium-31-33","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Chillaxing-Front-1.jpg","New","in stock","20.00 USD",231205000032,"Pair of Thieves"
589,"Chillaxing","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.",586,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/supersoft-slim-fit-boxer-chillaxing/?attribute_pa_size=small-28-30","Alan's Favs>Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/Slim-Fit-Boxer-Chillaxing-Front-1.jpg","New","in stock","20.00 USD",231205000049,"Pair of Thieves"
581,"Walk Of Fame","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",581,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-walk-of-fame/","Boxer Briefs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Walk-of-Fame-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
585,"Walk Of Fame","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",581,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-walk-of-fame/?attribute_pa_size=x-large-38-40","Boxer Briefs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Walk-of-Fame-Front-1.jpg","New","out of stock","20.00 USD",231205010956,"Pair of Thieves"
584,"Walk Of Fame","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",581,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-walk-of-fame/?attribute_pa_size=large-34-36","Boxer Briefs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Walk-of-Fame-Front-1.jpg","New","out of stock","20.00 USD",231205010925,"Pair of Thieves"
583,"Walk Of Fame","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",581,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-walk-of-fame/?attribute_pa_size=medium-31-33","Boxer Briefs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Walk-of-Fame-Front-1.jpg","New","in stock","20.00 USD",231205010932,"Pair of Thieves"
582,"Walk Of Fame","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",581,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-walk-of-fame/?attribute_pa_size=small-28-30","Boxer Briefs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Walk-of-Fame-Front-1.jpg","New","in stock","20.00 USD",231205010949,"Pair of Thieves"
576,"Silver Lining","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",576,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-silver-lining/","Boxer Briefs>Cash's Favs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Silver-Lining-Front-2.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
580,"Silver Lining","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",576,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-silver-lining/?attribute_pa_size=x-large-38-40","Boxer Briefs>Cash's Favs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Silver-Lining-Front-2.jpg","New","out of stock","20.00 USD",231205000254,"Pair of Thieves"
579,"Silver Lining","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",576,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-silver-lining/?attribute_pa_size=large-34-36","Boxer Briefs>Cash's Favs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Silver-Lining-Front-2.jpg","New","out of stock","20.00 USD",231205000223,"Pair of Thieves"
578,"Silver Lining","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",576,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-silver-lining/?attribute_pa_size=medium-31-33","Boxer Briefs>Cash's Favs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Silver-Lining-Front-2.jpg","New","in stock","20.00 USD",231205000230,"Pair of Thieves"
577,"Silver Lining","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",576,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-silver-lining/?attribute_pa_size=small-28-30","Boxer Briefs>Cash's Favs>David's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Silver-Lining-Front-2.jpg","New","in stock","20.00 USD",231205000247,"Pair of Thieves"
571,"Road Trip","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",571,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-road-trip/","Boxer Briefs>Cash's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Road-Trip-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
575,"Road Trip","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",571,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-road-trip/?attribute_pa_size=x-large-38-40","Boxer Briefs>Cash's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Road-Trip-Front-1.jpg","New","out of stock","20.00 USD",231203011252,"Pair of Thieves"
574,"Road Trip","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",571,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-road-trip/?attribute_pa_size=large-34-36","Boxer Briefs>Cash's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Road-Trip-Front-1.jpg","New","out of stock","20.00 USD",231203011221,"Pair of Thieves"
573,"Road Trip","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",571,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-road-trip/?attribute_pa_size=medium-31-33","Boxer Briefs>Cash's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Road-Trip-Front-1.jpg","New","in stock","20.00 USD",231203011238,"Pair of Thieves"
572,"Road Trip","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",571,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-road-trip/?attribute_pa_size=small-28-30","Boxer Briefs>Cash's Favs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Road-Trip-Front-1.jpg","New","in stock","20.00 USD",231203011245,"Pair of Thieves"
570,"Rico Suave","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",561,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-rico-suave/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Rico-Suave-Front-1.jpg","New","out of stock","20.00 USD",231203003653,"Pair of Thieves"
561,"Rico Suave","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",561,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-rico-suave/","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Rico-Suave-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
569,"Party In My Pants","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",556,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-party-in-my-pants/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Party-In-My-Pants-Front-1.jpg","New","in stock","20.00 USD",231203010255,"Pair of Thieves"
568,"Party In My Pants","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",556,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-party-in-my-pants/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Party-In-My-Pants-Front-1.jpg","New","in stock","20.00 USD",231203010224,"Pair of Thieves"
567,"Party In My Pants","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",556,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-party-in-my-pants/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Party-In-My-Pants-Front-1.jpg","New","in stock","20.00 USD",231203010231,"Pair of Thieves"
566,"Party In My Pants","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",556,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-party-in-my-pants/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Party-In-My-Pants-Front-1.jpg","New","in stock","20.00 USD",231203010248,"Pair of Thieves"
564,"Rico Suave","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",561,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-rico-suave/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Rico-Suave-Front-1.jpg","New","out of stock","20.00 USD",231203003622,"Pair of Thieves"
563,"Rico Suave","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",561,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-rico-suave/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Rico-Suave-Front-1.jpg","New","out of stock","20.00 USD",231203003639,"Pair of Thieves"
562,"Rico Suave","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",561,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-rico-suave/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Rico-Suave-Front-1.jpg","New","in stock","20.00 USD",231203003646,"Pair of Thieves"
556,"Party In My Pants","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",556,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-party-in-my-pants/","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Party-In-My-Pants-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
555,"Normcore McDonald","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use... Natural fibers that breathe, stretch, and last.  Your junk will thanks us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",551,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-normcore-mcdonald/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Normcore-McDonald-Front-1.jpg","New","out of stock","20.00 USD",231203000355,"Pair of Thieves"
554,"Normcore McDonald","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use... Natural fibers that breathe, stretch, and last.  Your junk will thanks us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",551,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-normcore-mcdonald/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Normcore-McDonald-Front-1.jpg","New","out of stock","20.00 USD",231203000324,"Pair of Thieves"
553,"Normcore McDonald","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use... Natural fibers that breathe, stretch, and last.  Your junk will thanks us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",551,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-normcore-mcdonald/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Normcore-McDonald-Front-1.jpg","New","out of stock","20.00 USD",231203000331,"Pair of Thieves"
552,"Normcore McDonald","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use... Natural fibers that breathe, stretch, and last.  Your junk will thanks us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",551,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/supersoft-boxer-brief-normcore-mcdonald/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Normcore-McDonald-Front-1.jpg","New","in stock","20.00 USD",231203000348,"Pair of Thieves"
541,"Yes We Camp","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",541,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-yes-we-camp/","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Yes-We-Camp-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
546,"America's Cup","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",546,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-americas-cup/","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Americas-Cup-Front-1.jpg","New","in stock","20.00 USD",,"Pair of Thieves"
550,"America's Cup","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",546,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-americas-cup/?attribute_pa_size=x-large-38-40","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Americas-Cup-Front-1.jpg","New","out of stock","20.00 USD",231201002351,"Pair of Thieves"
549,"America's Cup","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",546,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-americas-cup/?attribute_pa_size=large-34-36","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Americas-Cup-Front-1.jpg","New","out of stock","20.00 USD",231201002320,"Pair of Thieves"
548,"America's Cup","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",546,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-americas-cup/?attribute_pa_size=medium-31-33","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Americas-Cup-Front-1.jpg","New","out of stock","20.00 USD",231201002337,"Pair of Thieves"
547,"America's Cup","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",546,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-americas-cup/?attribute_pa_size=small-28-30","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Americas-Cup-Front-1.jpg","New","in stock","20.00 USD",231201002344,"Pair of Thieves"
545,"Yes We Camp","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",541,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/superfit-boxer-brief-yes-we-camp/?attribute_pa_size=x-large-38-40","Boxer Briefs>Cash's Favs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2016/10/SuperFit-Boxer-Brief-Yes-We-Camp-Front-1.jpg","New","out of stock","20.00 USD",231201010257,"Pair of Thieves"
