Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
matte-tort-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003870_020_e.jpg?v=1455641601,3,Matte Tort Metal Nose Round Sunglasses - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
matte-tort-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003870_020_f.jpg?v=1455641603,4,Matte Tort Metal Nose Round Sunglasses - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
matte-tort-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003870_020_g.jpg?v=1455641606,5,Matte Tort Metal Nose Round Sunglasses - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
matte-tort-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003870_020_h.jpg?v=1455641607,6,Matte Tort Metal Nose Round Sunglasses - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
matte-black-brow-bar-aviator-sunglasses,Matte Black Brow Bar Aviator Sunglasses,<span>Modern aviator sunglasses from Profound Aesthetic. Bold black acetate frames feature an exposed metal brow bar and 100% UV protective tinted lenses finished with acetate arms and curved tips.</span>,Profound Aesthetic,Accessories,"sale, Shop All",true,Size,One Size,Color,Black,,,'10627,227,shopify,13,deny,manual,70.00,78.00,true,false,'10627,https://cdn.shopify.com/s/files/1/0389/6781/products/35003854_001_b.jpg?v=1455641548,1,Matte Black Brow Bar Aviator Sunglasses - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
matte-black-brow-bar-aviator-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003854_001_d.jpg?v=1455641549,2,Matte Black Brow Bar Aviator Sunglasses - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
matte-black-brow-bar-aviator-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003854_001_e.jpg?v=1455641551,3,Matte Black Brow Bar Aviator Sunglasses - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
matte-black-brow-bar-aviator-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003854_001_f.jpg?v=1455641552,4,Matte Black Brow Bar Aviator Sunglasses - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
matte-black-brow-bar-aviator-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003854_001_g.jpg?v=1455641554,5,Matte Black Brow Bar Aviator Sunglasses - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
matte-black-brow-bar-aviator-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003854_001_h.jpg?v=1455641556,6,Matte Black Brow Bar Aviator Sunglasses - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
matte-black-metal-nose-round-sunglasses,Matte Black Metal Nose Round Sunglasses,<span>Bold rounded sunglasses with a subtle cat-eye from Profound Aesthetic. Smooth acetate frames feature an exposed metal nose bridge and 100% UV protective tinted lenses finished with acetate arms and curved tips.</span>,Profound Aesthetic,Accessories,"sale, Shop All",true,Size,One Size,Color,Black,,,'10628,227,shopify,51,deny,manual,70.00,78.00,true,false,'10628,https://cdn.shopify.com/s/files/1/0389/6781/products/35003862_001_b.jpg?v=1455641557,1,Matte Black Metal Nose Round Sunglasses - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
matte-black-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003862_001_d.jpg?v=1455641559,2,Matte Black Metal Nose Round Sunglasses - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
matte-black-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003862_001_e.jpg?v=1455641560,3,Matte Black Metal Nose Round Sunglasses - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
matte-black-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003862_001_f.jpg?v=1455641562,4,Matte Black Metal Nose Round Sunglasses - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
matte-black-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003862_001_g.jpg?v=1455641564,5,Matte Black Metal Nose Round Sunglasses - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
matte-black-metal-nose-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003862_001_h.jpg?v=1455641566,6,Matte Black Metal Nose Round Sunglasses - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
matte-black-bold-brow-sunglasses,Matte Black Bold Brow Sunglasses,"<p><span>Retro-inspired rounded sunglasses from Profound Aesthetic. Thin metal frames feature bold acetate brows and 100% UV protective tinted lenses with silicone nose guards for added comfort finished with acetate arms and curved tips.</span></p>
<p><span style=""color: #ffffff;"">.</span></p>",Profound Aesthetic,Accessories,"sale, Shop All",true,Size,One Size,Color,Black,,,'10626,227,shopify,1,deny,manual,70.00,78.00,true,false,'10626,https://cdn.shopify.com/s/files/1/0389/6781/products/35003250_001_b.jpg?v=1455641540,1,Matte Black Bold Brow Sunglasses - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
matte-black-bold-brow-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003250_001_d.jpg?v=1455641542,2,Matte Black Bold Brow Sunglasses - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
matte-black-bold-brow-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003250_001_e.jpg?v=1455641543,3,Matte Black Bold Brow Sunglasses - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
matte-black-bold-brow-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003250_001_f.jpg?v=1455641544,4,Matte Black Bold Brow Sunglasses - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
matte-black-bold-brow-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003250_001_g.jpg?v=1455641546,5,Matte Black Bold Brow Sunglasses - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
matte-tort-round-sunglasses,Matte Tort Round Sunglasses,"<p><span>Tortoise round sunglasses from Profound Aesthetic. Bold acetate frames feature 100% UV protective tinted lenses finished with smooth acetate arms and curved tips.</span></p>
<p> </p>",Profound Aesthetic,Accessories,"sale, Shop All",true,Size,One Size,Color,Tort,,,'10633,0,shopify,123,deny,manual,70.00,78.00,true,false,'10633,https://cdn.shopify.com/s/files/1/0389/6781/products/35003581_020_b.jpg?v=1455641609,1,Matte Tort Round Sunglasses - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
matte-tort-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003581_020_d.jpg?v=1455641611,2,Matte Tort Round Sunglasses - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
matte-tort-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003581_020_e.jpg?v=1455641614,3,Matte Tort Round Sunglasses - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
matte-tort-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003581_020_f.jpg?v=1455641615,4,Matte Tort Round Sunglasses - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
matte-tort-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003581_020_g.jpg?v=1455641617,5,Matte Tort Round Sunglasses - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
matte-tort-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003581_020_h.jpg?v=1455641619,6,Matte Tort Round Sunglasses - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
matte-honey-round-sunglasses,Matte Honey Round Sunglasses,<span>Perfect round sunglasses from Profound Aesthetic. Bold acetate frames feature 100% UV protective tinted lenses finished with smooth acetate arms and curved tips.</span>,Profound Aesthetic,Accessories,"sale, Shop All",true,Size,One Size,Color,Honey,,,'10630,0,shopify,47,deny,manual,70.00,78.00,true,false,'10630,https://cdn.shopify.com/s/files/1/0389/6781/products/35003359_065_b.jpg?v=1455641576,1,Matte Honey Round Sunglasses - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
matte-honey-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003359_065_d.jpg?v=1455641578,2,Matte Honey Round Sunglasses - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
matte-honey-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003359_065_e.jpg?v=1455641579,3,Matte Honey Round Sunglasses - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
matte-honey-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003359_065_f.jpg?v=1455641580,4,Matte Honey Round Sunglasses - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
matte-honey-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003359_065_g.jpg?v=1455641582,5,Matte Honey Round Sunglasses - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
matte-honey-round-sunglasses,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/35003359_065_h.jpg?v=1455641583,6,Matte Honey Round Sunglasses - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
unsung-hero-hooded-t-shirt-dark-charcoal,Unsung Hero Hooded T-Shirt in Dark Charcoal,"<p>The Unsung Hero Hoodie in Dark Charcoal is composed of a lightweight cotton body and features a water-based screen print on the center of the garment. The black box featured on the hoodie reads, All of my heroes are unsung in white windsor hand font.  In a society that rewards individuals in power, this hoodie pays tribute to those who have made contributions to the improvement of society that often times go unrecognized.</p>
<p><strong>Fabric and Fit:</strong> The Unsung Hero hoodie is composed of a lightweight dark charcoal cotton body with a water based screen print. This hoodie fits true to size. </p>
<p> </p>",Profound Aesthetic,Tops,"",false,Size,Small,Color,Dark Charcoal,,,'11030,136,shopify,2,deny,manual,40.00,58.00,true,false,'11030,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-unsung-hero-hoodie-charcoal.jpg?v=1455642569,1,Unsung Hero Hooded T-Shirt in Dark Charcoal - Profound Aesthetic - 1,false,,"Unsung Hero Hoodie in Dark Charcoal is composed of a light cotton body, featuring a water-based screen print on chest reading ""All Of My Heroes Are Unsung"".",,,,,,,,,,,,,,,lb,
unsung-hero-hooded-t-shirt-dark-charcoal,,,,,,,,Medium,,Dark Charcoal,,,'11031,136,shopify,0,deny,manual,40.00,58.00,true,false,'11031,https://cdn.shopify.com/s/files/1/0389/6781/products/Unsung-Hero-Hooded-T-Shirt-Dark-Charcoal.-3.jpg?v=1455642568,2,Unsung Hero Hooded T-Shirt in Dark Charcoal - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,lb,
unsung-hero-hooded-t-shirt-dark-charcoal,,,,,,,,Large,,Dark Charcoal,,,'11032,181,shopify,0,deny,manual,40.00,58.00,true,false,'11032,https://cdn.shopify.com/s/files/1/0389/6781/products/Unsung-Hero-Hooded-T-Shirt-Dark-Charcoal.-2.jpg?v=1455642567,3,Unsung Hero Hooded T-Shirt in Dark Charcoal - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,lb,
profound-box-raw-cut-crewneck-sweatshirt-black,Profound Box Raw-Cut Crewneck Sweatshirt in Black,"<p><strong>Description:</strong> The Profound Box Raw-Cut Crewneck Sweatshirt is composed of a black, cotton-polyester blended body that features a screen-printed box displaying the brand name.  Finished with various handmade distressing throughout for a vintage look, this custom sweatshirt features raw cuts on the sleeves, neckline, and bottom hemline. Available in black and stone, the Profound Box Sweatshirt balances minimal design aesthetics with custom raw-cuts, creating a final product worthy of any wardrobe.  </p>
<p><strong>Fabric and Fit:</strong> The Profound Box Raw-Cut Crewneck Sweatshirt is composed of a mid-weight, cotton-polyester blended body that weighs ten ounces. This long sleeve sweatshirt features raw cuts throughout including, a rounded neckline and shortened sleeves. Each tee has individualized cuts and is finished with a hand cut bottom hemline. This item fits true to size. </p>
<p><span style=""color: #ffffff;"">.</span></p>
<div>
<h3><b>Shipping &amp; Returns</b></h3>
<p><span>We offer Free UPS Surepost shipping on all domestic orders over $100.00 USD.  Please click <a href=""http://profoundco.com/pages/shipping-info"" target=""_blank"">here</a></span><span> for more information.</span></p>
<p><b>Shipping Time: </b>We ship orders Monday to Friday, from 9:00 AM to 4:00 PM EST.  All orders placed before 3:00 PM EST, Monday to Friday are shipped out same day.  </p>
</div>
<p><b>Easy Returns &amp; Exchanges: </b><span>We will gladly accept returns and exchanges within sixty (60) days of the original transaction.  Please click <a href=""http://profoundco.com/pages/returns-exchange-info"" target=""_blank"">here</a></span><span> for more details.</span></p>
<p><i><strong><br></strong>If you have any questions about this product, please <a href=""mailto:info@profoundco.com?subject=Product%20Inquiry"">contact us</a>, or check out the <a href=""http://profoundco.com/pages/faq"" target=""_blank"">FAQ</a>.</i></p>",Profound Aesthetic,Tops,"",false,Size,Small,Color,Black,,,'10849,340,shopify,0,deny,manual,36.00,62.00,true,false,'10849,https://cdn.shopify.com/s/files/1/0389/6781/products/box-raw-cut-sweatshirt-pullover-crewneck-black-1.jpg?v=1455642080,1,Profound Box Raw-Cut Crewneck Sweatshirt in Black - Profound Aesthetic - 1,false,,"Black Profound Box Crewneck Sweatshirt is made of cotton-polyester blend. Raw-cuts on neckline, sleeves, and bottom hem. Contrasting Profound name on chest.",,,,,,,,,,,,,,,lb,
profound-box-raw-cut-crewneck-sweatshirt-black,,,,,,,,Medium,,Black,,,'10850,340,shopify,0,deny,manual,36.00,62.00,true,false,'10850,https://cdn.shopify.com/s/files/1/0389/6781/products/box-raw-cut-sweatshirt-pullover-crewneck-black-3.jpg?v=1455642085,2,Profound Box Raw-Cut Crewneck Sweatshirt in Black - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,lb,
profound-box-raw-cut-crewneck-sweatshirt-black,,,,,,,,Large,,Black,,,'10851,340,shopify,7,deny,manual,36.00,62.00,true,false,'10851,https://cdn.shopify.com/s/files/1/0389/6781/products/box-raw-cut-sweatshirt-pullover-crewneck-black-2.jpg?v=1455642083,3,Profound Box Raw-Cut Crewneck Sweatshirt in Black - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,lb,
profound-box-raw-cut-crewneck-sweatshirt-black,,,,,,,,X-Large,,Black,,,'10852,340,shopify,0,deny,manual,36.00,62.00,true,false,'10852,,,,,,,,,,,,,,,,,,,,,lb,
scripted-signature-scarf-black,Scripted Signature Scarf in Black,"<p>The Scripted Signature Scarf in Black is crafted with a lightweight acrylic fabric that carries an incredibly soft feel similar to cashmere. The Profound name is custom embroidered in white script on the bottom of this staple winter piece. Available in three colorways including black, olive, and camel.</p>
<p><br><br></p>",Profound Aesthetic,Accessories,"acrylic, embroidery, one size fits all, scarf, unsung hereos, winter apparel",false,Size,OS,Color,Black,Style,SCAR-00569,'10933,127,shopify,0,deny,manual,30.00,,true,false,'10933,https://cdn.shopify.com/s/files/1/0389/6781/products/scarf-black.jpg?v=1455642423,1,Scripted Signature Scarf in Black - Profound Aesthetic,false,,"Scripted Signature Scarf in Black features a lightweight acrylic fabric with an soft feel similar to cashmere; features custom white embroidery.


",,,,,,,,,,,,,,,lb,
scripted-signature-scarf-camel,Scripted Signature Scarf in Camel,"<p>The Scripted Signature Scarf in camel is crafted with a lightweight acrylic fabric that carries an incredibly soft feel similar to cashmere.  The Profound name is custom embroidered in white script on the bottom of this staple winter piece.  Available in three colorways including camel, black, and olive.</p>
<p><br><br></p>",Profound Aesthetic,Accessories,"",false,Size,OS,Color,Camel,Style,scarf2,'10934,127,shopify,0,deny,manual,30.00,,true,false,'10934,https://cdn.shopify.com/s/files/1/0389/6781/products/scarf-camel.jpg?v=1455642424,1,Scripted Signature Scarf in Camel - Profound Aesthetic - 1,false,,"Scripted Signature Scarf in camel is crafted with a lightweight acrylic fabric that carries an incredibly soft feel similar to cashmere.  The Profound name is custom embroidered in white script on the bottom of this staple winter piece.  Available in three colorways including camel, black, and olive.

",,,,,,,,,,,,,,,lb,
scripted-signature-scarf-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/PA_DEC_HatsScarvesMisc-185_f9ff6107-15bf-4220-bae4-b47140a8772a.jpg?v=1455642425,2,Scripted Signature Scarf in Camel - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
war-roses-strapback-hat-authentic-camo,War of Roses Cap in Woodland Camo,"<p><b>PRODUCT DETAILS:</b><br>The War of Roses Strapback in Authentic Camo is composed of a cotton body that comfortably fits all sizes. The front of the hat features signature patchwork that displays the Profound name in yellow embroidery above a blossoming red rose.  Influenced by classic rocks bands made famous in the 1980’s, the War of Roses Strapback in Authentic Camo celebrates the bold choices these rock legends made over the span of their careers.  </p>
<strong>FABRICATION AND FIT:</strong><br> 100% Cotton. Adjustable strapback. One size fits all.
<div>
<h3><b></b></h3>
</div>",Profound Aesthetic,Headwear,"acrylic, beanie, burgundy, embroidery, one size fits all, Shop All",true,Size,OS,Color,Camo,,,'11041,127,shopify,15,deny,manual,40.00,,true,false,'11041,https://cdn.shopify.com/s/files/1/0389/6781/products/war-of-roses-cap-woodland-camo-profound-aesthetic-hat-front_2b741dab-e389-427d-9634-3c215a3b90ff.jpg?v=1479615995,1,,false,,War of Roses Strapback in Authentic Camo composed of cotton. Signature patchwork displays the Profound name in yellow embroidery above a blossoming red rose. ,,,,,,,,,,,,,,,lb,
war-roses-strapback-hat-authentic-camo,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/war-of-roses-cap-woodland-camo-profound-aesthetic-hat-front-2.jpg?v=1479615995,2,,,,,,,,,,,,,,,,,,,,
war-roses-strapback-hat-authentic-camo,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/war-of-roses-cap-woodland-camo-profound-aesthetic-hat-back.jpg?v=1479615995,3,,,,,,,,,,,,,,,,,,,,
ny-club-hat-white,NY Club Strap-Back Hat in White,"<p>The NY Club Strap Back Hat is composed of a white cotton body with a curved brim.  Custom black embroidery can be seen on the front, reading the Profound name in cursive.  This lightweight hat is finished with a brass buckle strap-back, allowing for one size fits all.  An ode to the exclusive clubs made famous in the 1980’s; the NY Club Strap-Back hat celebrates our mark in NYC.  </p>
<p><span style=""color: #ffffff;"">.</span></p>
<div>
<h3><b>Shipping &amp; Returns</b></h3>
<p><span>We offer Free UPS Surepost shipping on all domestic orders over $100.00 USD.  Please click <a href=""http://profoundco.com/pages/shipping-info"" target=""_blank"">here</a></span><span> for more information.</span></p>
<p><b>Shipping Time: </b>We ship orders Monday to Friday, from 9:00 AM to 4:00 PM EST.  All orders placed before 3:00 PM EST, Monday to Friday are shipped out same day.  </p>
</div>
<p><b>Easy Returns &amp; Exchanges: </b><span>We will gladly accept returns and exchanges within sixty (60) days of the original transaction.  Please click <a href=""http://profoundco.com/pages/returns-exchange-info"" target=""_blank"">here</a></span><span> for more details.</span></p>
<p><i><strong><br></strong>If you have any questions about this product, please <a href=""mailto:info@profoundco.com?subject=Product%20Inquiry"">contact us</a>, or check out the <a href=""http://profoundco.com/pages/faq"" target=""_blank"">FAQ</a>.</i></p>
<p><br><br></p>",Profound Aesthetic,Headwear,Shop All,true,Size,OS,Color,White,Style,HATS-00549,'10680,340,shopify,1,deny,manual,42.00,,true,false,'10680,https://cdn.shopify.com/s/files/1/0389/6781/products/hat-2015-profound-6.jpg?v=1455641766,1,NY Club Strap-Back Hat in White - Profound Aesthetic - 1,false,,"The NY Club Strap Back Hat is composed of a white cotton body with a curved brim.  Custom black embroidery can be seen on the front, reading the Profound name in cursive.  This lightweight hat is finished with a brass buckle strap-back, allowing for one size fits all.  An ode to the exclusive clubs made famous in the 1980’s; the NY Club Strap-Back hat celebrates our mark in NYC.  

",,,,,,,,,,,,,,,lb,
ny-club-hat-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/PA_DEC_HatsScarvesMisc-30_a2a3574e-0770-4adc-aa80-25c44e760f7a.jpg?v=1455641767,2,NY Club Strap-Back Hat in White - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
ny-club-hat-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/PA_DEC_HatsScarvesMisc-31_da9109ea-b945-4043-8c13-f1585d806ada.jpg?v=1455641768,3,NY Club Strap-Back Hat in White - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
war-roses-beanie-black,War of Roses Beanie in Black,"<p>The War of Roses beanie in black is composed of heavyweight, acrylic body that comfortably fits all sizes.  Signature patchwork showcases the Profound name in yellow embroidery above a blossoming red rose.  Influenced by classic rocks bands made famous in the 1980’s, the War of Roses beanie celebrates these individuals who embraced being bold and brazen. </p>",Profound Aesthetic,Headwear,"acrylic, beanie, black, black beanie, emboridery, one size fits all, rock band, rose",false,Size,One Size,Color,Black,,,'11039,127,shopify,0,deny,manual,30.00,30.00,true,false,'11039,https://cdn.shopify.com/s/files/1/0389/6781/products/war-of-roses-beanie-black-profound-aesthetic-1.jpg?v=1480018369,1,,false,,"Mid-weight black acrylic beanie with custom rose patchwork and yellow embroidery of the Profound name on front, The War of Roses beanie is one size fits all.",,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-white,Oversized Kurta Hoodie in White,"<p>Composed of a premium cotton body, the Oversized Kurta Hoodie in White features an over-sized silhouette, with a flat bottom hemline. This short sleeve hoodie showcases detailing such as a three-button neckline closure, thick draw cords, and a custom cotton label sewn on the bottom left hemline. Pre-rolled sleeves, and side slits located on both sides complete this hoodie, making it ideal for layering under other outerwear pieces, or independent wear. Showcasing a lightweight cotton body, the Hooded Henley in Off-White features an intentionally long silhouette.</p>
<meta charset=""utf-8"">
<p><strong>FABRICATION AND FIT:</strong><br><span>- Made of </span><span>Soft</span><span>, 100% Combed Lightweight Cotton.</span><br><span>- Elongated, Open Fit. <br></span><span>- Model is 6'0"" and is wearing a size Large.<br></span></p>
<p><span><strong>AVAILABLE IN:<br></strong>- <a href=""https://profoundco.com/products/basic-elongated-hooded-henley-off-white?variant=1084371164"" title=""https://profoundco.com/products/basic-elongated-hooded-henley-off-white?variant=1084371164"">White</a><br><a href=""https://profoundco.com/products/elongated-hooded-henley-gunmetal-gray?variant=1081032960"" title=""https://profoundco.com/products/elongated-hooded-henley-gunmetal-gray?variant=1081032960"" target=""_blank"">- Gunmetal Gray<br></a><a href=""https://profoundco.com/products/elongated-hooded-henley-heather-gray?variant=1081046200"" target=""_blank"" title=""https://profoundco.com/products/elongated-hooded-henley-heather-gray?variant=1081046200"">- Heather Gray</a></span></p>
<table style=""width: 192px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Size</strong></td>
<td style=""height: 22px; width: 62px;""><strong>XS</strong></td>
<td style=""height: 22px; width: 59px;""><strong>S</strong></td>
<td style=""height: 22px; width: 65px;""><strong>M</strong></td>
<td style=""height: 22px; width: 66px;""><strong>L</strong></td>
<td style=""height: 22px; width: 10px;""><strong>XL</strong></td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Body Length</strong></td>
<td style=""height: 22px; width: 62px;"">30""</td>
<td style=""height: 22px; width: 59px;"">30""</td>
<td style=""height: 22px; width: 65px;"">31""</td>
<td style=""height: 22px; width: 66px;"">32""</td>
<td style=""height: 22px; width: 10px;"">33""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Sleeve Length</strong></td>
<td style=""height: 22px; width: 62px;"">9""</td>
<td style=""height: 22px; width: 59px;"">9""</td>
<td style=""height: 22px; width: 65px;"">10""</td>
<td style=""height: 22px; width: 66px;"">11""</td>
<td style=""height: 22px; width: 10px;"">11""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 179px;""><strong>Chest Width</strong></td>
<td style=""height: 22px; width: 62px;"">21""</td>
<td style=""height: 22px; width: 59px;"">22""</td>
<td style=""height: 22px; width: 65px;"">23""</td>
<td style=""height: 22px; width: 66px;"">24""</td>
<td style=""height: 22px; width: 10px;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,"Basics, cotton, henley, mens, off-white, Shop All",true,Size,X-Small,Color,White,,,'10710,281,shopify,48,deny,manual,40.00,48.00,true,false,'10710,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-1_e772d088-da69-413f-a2c7-5fb9856f655a.jpg?v=1482881421,1,,false,,"Basic Elongated Hooded Henley features an oversized silhouette with side slits on bottom hemline, finished with pre-rolled sleeves and rope drawcords.",,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-white,,,,,,,,Small,,White,,,'10711,281,shopify,50,deny,manual,40.00,48.00,true,false,'10711,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-10-min.jpg?v=1482881421,2,,,,,,,,,,,,,,,,,,,lb,
oversized-kurta-hoodie-in-white,,,,,,,,Medium,,White,,,'10712,281,shopify,39,deny,manual,40.00,48.00,true,false,'10712,https://cdn.shopify.com/s/files/1/0389/6781/products/kurta-henley-basic-elongated-hoodie-white-profound-aesthetic-9-min.jpg?v=1482881421,3,,,,,,,,,,,,,,,,,,,lb,
